,Text,clean_text,tokens,family,affect,posemo,negemo,evaluate
0,"1	Hi dear diary, once again I'm sitting here feeling like shit and it's all my fault!",1 hi dear diary once again i m sitting here feeling like shit and it s all my fault ,"['1', 'hi', 'dear', 'diary', 'once', 'again', 'i', 'm', 'sitting', 'here', 'feeling', 'like', 'shit', 'and', 'it', 's', 'all', 'my', 'fault', '']",[],"[('affect (Affect)', 3)]","[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1,2	It's amazing to realize that we are coming together each day more and more.,2 it s amazing to realize that we are coming together each day more and more ,"['2', 'it', 's', 'amazing', 'to', 'realize', 'that', 'we', 'are', 'coming', 'together', 'each', 'day', 'more', 'and', 'more', '']",[],"[('affect (Affect)', 1)]","[('posemo (Positive Emotions)', 1)]",[],Positivo
2,3	In life we __need to count on the support of the person we have chosen to share all our moments.,3 in life we need to count on the support of the person we have chosen to share all our moments ,"['3', 'in', 'life', 'we', 'need', 'to', 'count', 'on', 'the', 'support', 'of', 'the', 'person', 'we', 'have', 'chosen', 'to', 'share', 'all', 'our', 'moments', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
3,4	I'm very happy and I hope you are too.,4 i m very happy and i hope you are too ,"['4', 'i', 'm', 'very', 'happy', 'and', 'i', 'hope', 'you', 'are', 'too', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
4,"5	We ordered a pizza to celebrate, and I wrote a letter and left it on his side of the bed!",5 we ordered a pizza to celebrate and i wrote a letter and left it on his side of the bed ,"['5', 'we', 'ordered', 'a', 'pizza', 'to', 'celebrate', 'and', 'i', 'wrote', 'a', 'letter', 'and', 'left', 'it', 'on', 'his', 'side', 'of', 'the', 'bed', '']",[],[],[],[],Neutro
5,6	We have the basic ingredient that sustains everything and that only a few are privileged to have: Love.,6 we have the basic ingredient that sustains everything and that only a few are privileged to have love ,"['6', 'we', 'have', 'the', 'basic', 'ingredient', 'that', 'sustains', 'everything', 'and', 'that', 'only', 'a', 'few', 'are', 'privileged', 'to', 'have', 'love', '']",[],"[('affect (Affect)', 2)]","[('posemo (Positive Emotions)', 2)]",[],Positivo
6,"7	A toast to our existence, and to our future.",7 a toast to our existence and to our future ,"['7', 'a', 'toast', 'to', 'our', 'existence', 'and', 'to', 'our', 'future', '']",[],[],[],[],Neutro
7,8	Today a war comes to an end.,8 today a war comes to an end ,"['8', 'today', 'a', 'war', 'comes', 'to', 'an', 'end', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
8,"9	A battle is not over, the war will continue, the war is about destroying the chains that separate me from my aspirations and from my dreams.",9 a battle is not over the war will continue the war is about destroying the chains that separate me from my aspirations and from my dreams ,"['9', 'a', 'battle', 'is', 'not', 'over', 'the', 'war', 'will', 'continue', 'the', 'war', 'is', 'about', 'destroying', 'the', 'chains', 'that', 'separate', 'me', 'from', 'my', 'aspirations', 'and', 'from', 'my', 'dreams', '']",[],"[('affect (Affect)', 4)]",[],"[('negemo (Negative Emotions)', 4)]",Negativo
9,"10	IÕm very skinny and tall, IÕm not in shape and I suffer because of it.",10 i m very skinny and tall i m not in shape and i suffer because of it ,"['10', 'i', 'm', 'very', 'skinny', 'and', 'tall', 'i', 'm', 'not', 'in', 'shape', 'and', 'i', 'suffer', 'because', 'of', 'it', '']",[],"[('affect (Affect)', 1)]",[],"[('negemo (Negative Emotions)', 1)]",Negativo
