,Text,clean_text,tokens,family,posemo,negemo,evaluate
0,"Hi dear diary, i'm here again feeling like shit and it's all my fault!",hi dear diary i m here again feeling like shit and it s all my fault ,"['hi', 'dear', 'diary', 'i', 'm', 'here', 'again', 'feeling', 'like', 'shit', 'and', 'it', 's', 'all', 'my', 'fault', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1,It's wonderful to know that each day we are getting united more and more.,it s wonderful to know that each day we are getting united more and more ,"['it', 's', 'wonderful', 'to', 'know', 'that', 'each', 'day', 'we', 'are', 'getting', 'united', 'more', 'and', 'more', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
2,"In life, we need to count with support of that person who we choose to share all of our moments.",in life we need to count with support of that person who we choose to share all of our moments ,"['in', 'life', 'we', 'need', 'to', 'count', 'with', 'support', 'of', 'that', 'person', 'who', 'we', 'choose', 'to', 'share', 'all', 'of', 'our', 'moments', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
3,I'm pretty happy and hope you are too.,i m pretty happy and hope you are too ,"['i', 'm', 'pretty', 'happy', 'and', 'hope', 'you', 'are', 'too', '']",[],"[('posemo (Positive Emotions)', 3)]",[],Positivo
4,"To celebrate, we order pizza, and i did a letter and placed next to his box!",to celebrate we order pizza and i did a letter and placed next to his box ,"['to', 'celebrate', 'we', 'order', 'pizza', 'and', 'i', 'did', 'a', 'letter', 'and', 'placed', 'next', 'to', 'his', 'box', '']",[],[],[],Neutro
5,We have a basic ingredient that will sustain everything and which so few have the privilege of have: Love,we have a basic ingredient that will sustain everything and which so few have the privilege of have love,"['we', 'have', 'a', 'basic', 'ingredient', 'that', 'will', 'sustain', 'everything', 'and', 'which', 'so', 'few', 'have', 'the', 'privilege', 'of', 'have', 'love']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
6,"A toast to our existence, and to our future.",a toast to our existence and to our future ,"['a', 'toast', 'to', 'our', 'existence', 'and', 'to', 'our', 'future', '']",[],[],[],Neutro
7,Today a war ends.,today a war ends ,"['today', 'a', 'war', 'ends', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
8,"It not ends a battle, the war will continue, the war is destroy the chains that separates me from my aspirations, that separates me from my dreams",it not ends a battle the war will continue the war is destroy the chains that separates me from my aspirations that separates me from my dreams,"['it', 'not', 'ends', 'a', 'battle', 'the', 'war', 'will', 'continue', 'the', 'war', 'is', 'destroy', 'the', 'chains', 'that', 'separates', 'me', 'from', 'my', 'aspirations', 'that', 'separates', 'me', 'from', 'my', 'dreams']",[],[],"[('negemo (Negative Emotions)', 4)]",Negativo
9,"I'm too tall and skinny, don't have body, and I suffer cause of it.",i m too tall and skinny don t have body and i suffer cause of it ,"['i', 'm', 'too', 'tall', 'and', 'skinny', 'don', 't', 'have', 'body', 'and', 'i', 'suffer', 'cause', 'of', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
