,Text,clean_text,tokens,family,posemo,negemo,evaluate
0,"Hi dear diary, here I am again feeling like shit, and it's all my fault!",hi dear diary here i am again feeling like shit and it s all my fault ,"['hi', 'dear', 'diary', 'here', 'i', 'am', 'again', 'feeling', 'like', 'shit', 'and', 'it', 's', 'all', 'my', 'fault', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1,It's worderful to know that each day we're bonding more and more,it s worderful to know that each day we re bonding more and more,"['it', 's', 'worderful', 'to', 'know', 'that', 'each', 'day', 'we', 're', 'bonding', 'more', 'and', 'more']",[],[],[],Neutro
2,In life we must count with the support from the person that we chose to spend all our moments with.,in life we must count with the support from the person that we chose to spend all our moments with ,"['in', 'life', 'we', 'must', 'count', 'with', 'the', 'support', 'from', 'the', 'person', 'that', 'we', 'chose', 'to', 'spend', 'all', 'our', 'moments', 'with', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
3,I'm very happy and I hope you are too.,i m very happy and i hope you are too ,"['i', 'm', 'very', 'happy', 'and', 'i', 'hope', 'you', 'are', 'too', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
4,"We ordered pizza to celebrate, and I wrote a letter and put in his side of the bed!",we ordered pizza to celebrate and i wrote a letter and put in his side of the bed ,"['we', 'ordered', 'pizza', 'to', 'celebrate', 'and', 'i', 'wrote', 'a', 'letter', 'and', 'put', 'in', 'his', 'side', 'of', 'the', 'bed', '']",[],[],[],Neutro
5,"We have the basic ingredient that holds everything together, that just a few have the privilege to have: Love.",we have the basic ingredient that holds everything together that just a few have the privilege to have love ,"['we', 'have', 'the', 'basic', 'ingredient', 'that', 'holds', 'everything', 'together', 'that', 'just', 'a', 'few', 'have', 'the', 'privilege', 'to', 'have', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
6,"A toast to our existence, and to our future!",a toast to our existence and to our future ,"['a', 'toast', 'to', 'our', 'existence', 'and', 'to', 'our', 'future', '']",[],[],[],Neutro
7,Today a war ends.,today a war ends ,"['today', 'a', 'war', 'ends', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
8,"A battle doesn't end, the war will go on, the war is to destroy the chains that holds me from my aspirations, that separates me from my dreams.",a battle doesn t end the war will go on the war is to destroy the chains that holds me from my aspirations that separates me from my dreams ,"['a', 'battle', 'doesn', 't', 'end', 'the', 'war', 'will', 'go', 'on', 'the', 'war', 'is', 'to', 'destroy', 'the', 'chains', 'that', 'holds', 'me', 'from', 'my', 'aspirations', 'that', 'separates', 'me', 'from', 'my', 'dreams', '']",[],[],"[('negemo (Negative Emotions)', 4)]",Negativo
9,"I'm too tall and skinny, I don't have a body, and i suffer because of it.",i m too tall and skinny i don t have a body and i suffer because of it ,"['i', 'm', 'too', 'tall', 'and', 'skinny', 'i', 'don', 't', 'have', 'a', 'body', 'and', 'i', 'suffer', 'because', 'of', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
10,"Here is the deal, I'm 13 already and I almost don't have a body, the girls from my class are already formed, and here I am with my thin thighs.",here is the deal i m 13 already and i almost don t have a body the girls from my class are already formed and here i am with my thin thighs ,"['here', 'is', 'the', 'deal', 'i', 'm', '13', 'already', 'and', 'i', 'almost', 'don', 't', 'have', 'a', 'body', 'the', 'girls', 'from', 'my', 'class', 'are', 'already', 'formed', 'and', 'here', 'i', 'am', 'with', 'my', 'thin', 'thighs', '']",[],[],[],Neutro
11,"Picture a tall 14 year old, with no boobs, no ass, long and thin thighs, certainly would look like shit.",picture a tall 14 year old with no boobs no ass long and thin thighs certainly would look like shit ,"['picture', 'a', 'tall', '14', 'year', 'old', 'with', 'no', 'boobs', 'no', 'ass', 'long', 'and', 'thin', 'thighs', 'certainly', 'would', 'look', 'like', 'shit', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
