,Text,clean_text,tokens,family,posemo,negemo,evaluate
0,"Hi dear diary, once again I'm sitting here feeling like shit and it's all my fault!",hi dear diary once again i m sitting here feeling like shit and it s all my fault ,"['hi', 'dear', 'diary', 'once', 'again', 'i', 'm', 'sitting', 'here', 'feeling', 'like', 'shit', 'and', 'it', 's', 'all', 'my', 'fault', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 2)]",Negativo
1,It's wonderful to know that every day we are coming together more and more.,it s wonderful to know that every day we are coming together more and more ,"['it', 's', 'wonderful', 'to', 'know', 'that', 'every', 'day', 'we', 'are', 'coming', 'together', 'more', 'and', 'more', '']",[],"[('posemo (Positive Emotions)', 1)]",[],Positivo
2,In life we ââneed to count on the support of that person we choose to share all our moments.,in life we need to count on the support of that person we choose to share all our moments ,"['in', 'life', 'we', 'need', 'to', 'count', 'on', 'the', 'support', 'of', 'that', 'person', 'we', 'choose', 'to', 'share', 'all', 'our', 'moments', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
3,I'm very happy and I hope you are too.,i m very happy and i hope you are too ,"['i', 'm', 'very', 'happy', 'and', 'i', 'hope', 'you', 'are', 'too', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
4,"To celebrate we ordered pizza, and I made a letter and left it on his side of the bed!",to celebrate we ordered pizza and i made a letter and left it on his side of the bed ,"['to', 'celebrate', 'we', 'ordered', 'pizza', 'and', 'i', 'made', 'a', 'letter', 'and', 'left', 'it', 'on', 'his', 'side', 'of', 'the', 'bed', '']",[],[],[],Neutro
5,We have the basic ingredient that sustains everything and that so few are privileged to have: Love.,we have the basic ingredient that sustains everything and that so few are privileged to have love ,"['we', 'have', 'the', 'basic', 'ingredient', 'that', 'sustains', 'everything', 'and', 'that', 'so', 'few', 'are', 'privileged', 'to', 'have', 'love', '']",[],"[('posemo (Positive Emotions)', 2)]",[],Positivo
6,"A toast to our existence, and to our future.",a toast to our existence and to our future ,"['a', 'toast', 'to', 'our', 'existence', 'and', 'to', 'our', 'future', '']",[],[],[],Neutro
7,Today a war ends.,today a war ends ,"['today', 'a', 'war', 'ends', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
8,"A battle is not over, the war will continue, the war is about destroying the chains that separate me from my aspirations, that separate me from my dreams.",a battle is not over the war will continue the war is about destroying the chains that separate me from my aspirations that separate me from my dreams ,"['a', 'battle', 'is', 'not', 'over', 'the', 'war', 'will', 'continue', 'the', 'war', 'is', 'about', 'destroying', 'the', 'chains', 'that', 'separate', 'me', 'from', 'my', 'aspirations', 'that', 'separate', 'me', 'from', 'my', 'dreams', '']",[],[],"[('negemo (Negative Emotions)', 4)]",Negativo
9,"I am very tall and thin, I have no body, and I suffer because of it.",i am very tall and thin i have no body and i suffer because of it ,"['i', 'am', 'very', 'tall', 'and', 'thin', 'i', 'have', 'no', 'body', 'and', 'i', 'suffer', 'because', 'of', 'it', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
10,"And the next thing, I'm already 13 years old and I ALMOST don't have a body, the girls in my class have all graduated, and here I am with thin thighs.",and the next thing i m already 13 years old and i almost don t have a body the girls in my class have all graduated and here i am with thin thighs ,"['and', 'the', 'next', 'thing', 'i', 'm', 'already', '13', 'years', 'old', 'and', 'i', 'almost', 'don', 't', 'have', 'a', 'body', 'the', 'girls', 'in', 'my', 'class', 'have', 'all', 'graduated', 'and', 'here', 'i', 'am', 'with', 'thin', 'thighs', '']",[],[],[],Neutro
11,"Imagine a girl of 14 years tall, and without chest, ass, long and thin thighs, she sure would look like shit.",imagine a girl of 14 years tall and without chest ass long and thin thighs she sure would look like shit ,"['imagine', 'a', 'girl', 'of', '14', 'years', 'tall', 'and', 'without', 'chest', 'ass', 'long', 'and', 'thin', 'thighs', 'she', 'sure', 'would', 'look', 'like', 'shit', '']",[],"[('posemo (Positive Emotions)', 1)]","[('negemo (Negative Emotions)', 1)]",Neutro
12,"I'm already a young girl, I already notice when boys notice girls with big breasts and big asses, almost nobody notices me, and it's very annoying.",i m already a young girl i already notice when boys notice girls with big breasts and big asses almost nobody notices me and it s very annoying ,"['i', 'm', 'already', 'a', 'young', 'girl', 'i', 'already', 'notice', 'when', 'boys', 'notice', 'girls', 'with', 'big', 'breasts', 'and', 'big', 'asses', 'almost', 'nobody', 'notices', 'me', 'and', 'it', 's', 'very', 'annoying', '']",[],[],"[('negemo (Negative Emotions)', 1)]",Negativo
